"churn","payment_method","promo_amount","shipment_fee","quantity","item_price","traffic_source","shipment_eta","masterCategory","season","product_year","usage","gender","home_location","age","member_duration"
"FALSE","Credit Card",0,10000,2,205983,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Lampung",13,452
"FALSE","Credit Card",0,10000,1,299499,"MOBILE",1,"Apparel","Summer",9,"Casual","M","Lampung",13,458
"FALSE","Credit Card",0,0,2,270035,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Lampung",13,464
"FALSE","Credit Card",0,10000,1,389251,"MOBILE",3,"Accessories","Spring",8,"Casual","M","Lampung",13,470
"FALSE","Credit Card",0,10000,1,252925,"MOBILE",3,"Apparel","Fall",6,"Casual","M","Lampung",13,470
"FALSE","Credit Card",0,10000,1,46273,"MOBILE",3,"Apparel","Summer",10,"Casual","M","Lampung",13,470
"FALSE","Credit Card",0,5000,1,371875,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Lampung",13,476
"FALSE","Gopay",0,10000,1,205645,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Kalimantan",23,161
"FALSE","Gopay",0,10000,1,140111,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Kalimantan",23,171
"FALSE","Gopay",0,10000,1,83498,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Kalimantan",23,181
"FALSE","Gopay",0,5000,1,374065,"MOBILE",3,"Personal Care","Spring",4,"Casual","F","Kalimantan",23,191
"FALSE","Gopay",0,5000,1,353249,"MOBILE",3,"Footwear","Winter",3,"Smart Casual","F","Kalimantan",23,191
"FALSE","Gopay",0,5000,3,133193,"MOBILE",3,"Apparel","Winter",5,"Casual","F","Kalimantan",23,191
"FALSE","Gopay",0,5000,1,277606,"MOBILE",3,"Apparel","Summer",4,"Casual","F","Kalimantan",23,191
"FALSE","Gopay",0,5000,1,115883,"MOBILE",3,"Footwear","Winter",10,"Formal","F","Kalimantan",23,191
"FALSE","Gopay",0,5000,2,277927,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Kalimantan",23,191
"FALSE","Gopay",0,5000,1,347788,"MOBILE",3,"Apparel","Summer",9,"Formal","F","Kalimantan",23,191
"FALSE","Gopay",0,5000,1,291116,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Kalimantan",23,191
"FALSE","Gopay",0,10000,1,325487,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Lampung",29,259
"FALSE","Gopay",0,25000,1,301594,"MOBILE",3,"Apparel","Summer",5,"Casual","F","Lampung",29,275
"FALSE","OVO",0,10000,1,266389,"MOBILE",6,"Apparel","Fall",10,"Casual","M","Jawa",29,168
"FALSE","Debit Card",0,10000,1,263097,"MOBILE",3,"Footwear","Winter",6,"Casual","M","Jawa",29,189
"FALSE","Gopay",3494,10000,1,170923,"MOBILE",4,"Accessories","Summer",8,"Casual","F","Kalimantan",19,28
"FALSE","Credit Card",0,50000,1,305592,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Kalimantan",19,55
"FALSE","Credit Card",6335,10000,1,148863,"MOBILE",5,"Accessories","Summer",9,"Casual","F","Maluku",31,616
"FALSE","Credit Card",0,0,1,282791,"MOBILE",5,"Footwear","Summer",9,"Formal","F","Maluku",31,622
"FALSE","Credit Card",0,5000,1,130262,"MOBILE",1,"Apparel","Fall",10,"Casual","F","Maluku",31,628
"FALSE","Credit Card",4288,10000,1,362302,"MOBILE",4,"Footwear","Fall",10,"Sports","F","Maluku",31,634
"FALSE","Credit Card",0,15000,1,309445,"MOBILE",2,"Apparel","Spring",9,"Casual","F","Maluku",31,640
"FALSE","Credit Card",0,10000,1,218774,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Maluku",31,646
"FALSE","Credit Card",0,10000,5,322605,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Yogyakarta",20,187
"FALSE","Credit Card",0,10000,1,318536,"MOBILE",5,"Accessories","Winter",6,"Casual","M","Yogyakarta",20,204
"FALSE","Debit Card",6303,50000,1,237075,"MOBILE",5,"Apparel","Summer",5,"Casual","M","Jakarta",17,839
"FALSE","Debit Card",7095,15000,1,109997,"MOBILE",3,"Apparel","Summer",10,"Casual","M","Jakarta",17,858
"FALSE","Debit Card",7095,15000,2,486498,"MOBILE",3,"Personal Care","Spring",4,"Casual","M","Jakarta",17,858
"FALSE","Debit Card",7095,15000,1,157356,"MOBILE",3,"Apparel","Summer",10,"Casual","M","Jakarta",17,858
"FALSE","Debit Card",7095,15000,1,92854,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jakarta",17,858
"FALSE","Debit Card",7095,15000,1,348584,"MOBILE",3,"Personal Care","Spring",4,"Casual","M","Jakarta",17,858
"FALSE","Debit Card",7095,15000,1,305396,"MOBILE",3,"Footwear","Fall",10,"Casual","M","Jakarta",17,858
"FALSE","Credit Card",0,10000,1,343648,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jawa",30,181
"FALSE","Credit Card",0,15000,4,250797,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Jawa",30,193
"FALSE","LinkAja",0,0,1,236405,"MOBILE",3,"Apparel","Winter",5,"Casual","F","Jawa",30,205
"FALSE","Credit Card",0,10000,1,186407,"MOBILE",1,"Apparel","Fall",10,"Casual","F","Jawa",27,21
"FALSE","Credit Card",0,0,1,168889,"MOBILE",3,"Footwear","Summer",9,"Casual","F","Jawa",27,42
"TRUE","Credit Card",0,10000,1,179757,"WEB",2,"Accessories","Winter",5,"Casual","F","Kalimantan",22,1427
"FALSE","Credit Card",0,10000,22,181091,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Maluku",22,469
"FALSE","Credit Card",0,0,1,130043,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Maluku",22,482
"FALSE","Credit Card",0,0,3,401371,"MOBILE",5,"Accessories","Fall",10,"Sports","F","Maluku",22,482
"FALSE","Credit Card",0,0,1,376927,"MOBILE",5,"Footwear","Winter",6,"Casual","F","Maluku",22,482
"FALSE","Credit Card",0,5000,1,79506,"MOBILE",2,"Accessories","Summer",9,"Formal","F","Maluku",22,495
"FALSE","Credit Card",0,10000,1,83030,"MOBILE",4,"Footwear","Fall",9,"Casual","F","Jakarta",47,182
"FALSE","Credit Card",0,0,1,216347,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Jakarta",47,189
"FALSE","Credit Card",2293,10000,1,282813,"MOBILE",6,"Footwear","Summer",10,"Sports","F","Jakarta",47,196
"FALSE","Credit Card",2293,10000,1,173514,"MOBILE",6,"Footwear","Fall",10,"Sports","F","Jakarta",47,196
"FALSE","OVO",7590,10000,1,252892,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Jakarta",47,203
"FALSE","Credit Card",0,10000,1,280927,"MOBILE",2,"Accessories","Winter",6,"Casual","F","Jakarta",47,210
"TRUE","LinkAja",0,10000,1,349186,"MOBILE",1,"Apparel","Fall",9,"Casual","F","Lampung",31,882
"TRUE","OVO",0,0,1,81684,"MOBILE",3,"Accessories","Fall",7,"Sports","M","Yogyakarta",15,105
"FALSE","Credit Card",0,10000,1,95415,"MOBILE",1,"Accessories","Summer",9,"Casual","M","Lampung",27,280
"TRUE","Credit Card",0,10000,1,177048,"MOBILE",5,"Accessories","Summer",9,"Casual","M","Bengkulu",23,0
"FALSE","Gopay",5850,0,1,127345,"MOBILE",1,"Personal Care","Spring",4,"Casual","M","Yogyakarta",30,1540
"FALSE","Gopay",6375,10000,1,361715,"MOBILE",3,"Footwear","Fall",9,"Casual","M","Yogyakarta",31,1567
"FALSE","OVO",0,10000,1,306982,"MOBILE",3,"Footwear","Summer",10,"Sports","F","Sumatera",11,510
"FALSE","LinkAja",6635,10000,1,170565,"MOBILE",3,"Footwear","Fall",9,"Casual","F","Sumatera",11,525
"FALSE","Credit Card",0,0,2,270746,"MOBILE",5,"Accessories","Summer",6,"Casual","F","Sumatera",11,540
"TRUE","Credit Card",0,0,1,275836,"MOBILE",4,"Apparel","Fall",11,"Sports","F","Jawa",24,636
"TRUE","Gopay",4083,10000,1,201462,"MOBILE",6,"Apparel","Fall",10,"Casual","M","Yogyakarta",24,210
"TRUE","Gopay",4083,10000,1,203377,"MOBILE",6,"Accessories","Winter",6,"Casual","M","Yogyakarta",24,210
"TRUE","Gopay",4083,10000,1,174885,"MOBILE",6,"Apparel","Summer",10,"Casual","M","Yogyakarta",24,210
"FALSE","Credit Card",0,0,1,149838,"MOBILE",3,"Apparel","Summer",9,"Ethnic","F","Kalimantan",16,336
"FALSE","Credit Card",0,0,1,167611,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Kalimantan",16,336
"FALSE","Credit Card",2172,0,2,307133,"MOBILE",5,"Accessories","Fall",10,"Casual","F","Kalimantan",16,344
"FALSE","Debit Card",5462,10000,1,161483,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Kalimantan",16,360
"TRUE","Debit Card",0,10000,1,414771,"MOBILE",1,"Footwear","Fall",10,"Sports","F","Jakarta",24,1407
"TRUE","Debit Card",0,10000,1,216271,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Jakarta",24,1407
"TRUE","Debit Card",0,10000,1,216477,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Jakarta",24,1407
"TRUE","Debit Card",0,10000,1,220539,"MOBILE",1,"Accessories","Fall",9,"Casual","F","Jakarta",24,1407
"TRUE","Debit Card",0,10000,1,237359,"MOBILE",1,"Apparel","Summer",5,"Casual","F","Jakarta",24,1407
"FALSE","Gopay",0,10000,1,160420,"MOBILE",6,"Accessories","Summer",9,"Casual","M","Lampung",28,397
"FALSE","Gopay",0,0,2,195969,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Lampung",28,415
"TRUE","Debit Card",0,15000,1,135022,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Kalimantan",25,1408
"FALSE","LinkAja",2877,10000,1,353666,"MOBILE",1,"Apparel","Summer",5,"Casual","M","Jawa",38,889
"FALSE","LinkAja",2877,10000,1,270958,"MOBILE",1,"Apparel","Fall",10,"Casual","M","Jawa",38,889
"FALSE","LinkAja",3084,15000,1,36839,"MOBILE",1,"Apparel","Summer",5,"Casual","M","Jawa",38,897
"FALSE","LinkAja",0,10000,1,220771,"WEB",5,"Accessories","Winter",5,"Casual","M","Jawa",38,905
"FALSE","LinkAja",5684,10000,1,174435,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Jawa",38,913
"FALSE","Credit Card",0,0,1,122013,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jakarta",27,130
"FALSE","Credit Card",0,0,1,261662,"WEB",6,"Apparel","Winter",7,"Formal","F","Jakarta",27,156
"FALSE","Credit Card",0,0,14,493730,"WEB",6,"Apparel","Summer",4,"Casual","F","Jakarta",27,156
"FALSE","Credit Card",1488,10000,3,148180,"MOBILE",2,"Apparel","Winter",5,"Casual","F","Maluku",39,91
"FALSE","Debit Card",0,0,1,418301,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Maluku",39,109
"FALSE","Debit Card",0,10000,1,273569,"WEB",2,"Apparel","Summer",9,"Casual","M","Lampung",37,1700
"FALSE","Debit Card",0,10000,1,113214,"WEB",2,"Footwear","Fall",9,"Casual","M","Lampung",37,1700
"FALSE","Debit Card",0,10000,1,179033,"WEB",2,"Personal Care","Spring",4,"Casual","M","Lampung",37,1700
"FALSE","Debit Card",0,0,2,168978,"MOBILE",5,"Apparel","Summer",4,"Casual","M","Lampung",37,1726
"FALSE","Debit Card",0,0,1,282038,"MOBILE",5,"Apparel","Fall",10,"Sports","M","Lampung",37,1726
"FALSE","Debit Card",0,0,1,269440,"MOBILE",5,"Apparel","Summer",8,"Casual","M","Lampung",37,1726
"FALSE","Debit Card",0,0,1,197505,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Lampung",37,1726
"TRUE","Debit Card",7355,10000,1,123987,"MOBILE",1,"Accessories","Summer",10,"Sports","F","Jakarta",39,640
"TRUE","Debit Card",2426,10000,2,188232,"MOBILE",6,"Apparel","Summer",10,"Casual","F","Kalimantan",33,1428
"FALSE","OVO",2306,0,1,133302,"MOBILE",1,"Apparel","Summer",9,"Ethnic","M","Kalimantan",24,891
"FALSE","OVO",0,10000,1,224300,"MOBILE",5,"Footwear","Winter",3,"Formal","M","Kalimantan",24,901
"FALSE","OVO",0,0,1,119674,"MOBILE",6,"Apparel","Fall",9,"Casual","M","Kalimantan",24,911
"TRUE","Credit Card",0,10000,1,100416,"MOBILE",4,"Footwear","Fall",10,"Casual","F","Jawa",38,1
"FALSE","Credit Card",5405,0,1,314857,"WEB",6,"Footwear","Fall",10,"Sports","F","Papua",33,476
"FALSE","Credit Card",12951,10000,1,273123,"MOBILE",5,"Footwear","Summer",8,"Casual","F","Papua",33,493
"FALSE","Credit Card",12951,10000,1,288591,"MOBILE",5,"Footwear","Winter",9,"Casual","F","Papua",33,493
"FALSE","Credit Card",12951,10000,1,258297,"MOBILE",5,"Footwear","Summer",9,"Sports","F","Papua",33,493
"FALSE","Credit Card",12951,10000,1,219137,"MOBILE",5,"Apparel","Summer",9,"Ethnic","F","Papua",33,493
"FALSE","Credit Card",12951,10000,1,165530,"MOBILE",5,"Footwear","Summer",10,"Casual","F","Papua",33,493
"FALSE","Credit Card",12951,10000,1,110058,"MOBILE",5,"Footwear","Fall",10,"Casual","F","Papua",33,493
"FALSE","Credit Card",12951,10000,1,240114,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Papua",33,493
"FALSE","Credit Card",12951,10000,1,271843,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Papua",33,493
"FALSE","Debit Card",0,10000,1,183485,"MOBILE",1,"Accessories","Summer",10,"Sports","F","Yogyakarta",30,847
"FALSE","Debit Card",1900,10000,1,121580,"WEB",3,"Footwear","Winter",6,"Casual","F","Yogyakarta",30,853
"FALSE","Debit Card",0,10000,1,185934,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Yogyakarta",30,859
"FALSE","Debit Card",0,10000,1,275980,"MOBILE",6,"Apparel","Fall",10,"Formal","F","Yogyakarta",30,865
"FALSE","Debit Card",0,10000,1,323187,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Yogyakarta",30,877
"FALSE","Gopay",5348,10000,1,402338,"MOBILE",4,"Footwear","Winter",6,"Casual","F","Jawa",19,732
"FALSE","Credit Card",0,10000,1,392342,"MOBILE",2,"Footwear","Summer",10,"Casual","F","Jawa",19,738
"FALSE","Credit Card",0,5000,1,318469,"MOBILE",2,"Apparel","Summer",5,"Casual","F","Jawa",19,744
"FALSE","Credit Card",0,5000,1,261477,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Jawa",19,744
"FALSE","Credit Card",3800,10000,1,170481,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Jawa",19,750
"FALSE","LinkAja",4848,0,2,128198,"WEB",2,"Apparel","Summer",9,"Casual","F","Jawa",19,756
"FALSE","LinkAja",4848,0,3,217002,"WEB",2,"Apparel","Summer",5,"Casual","F","Jawa",19,756
"FALSE","LinkAja",4848,0,1,139523,"WEB",2,"Apparel","Summer",9,"Casual","F","Jawa",19,756
"FALSE","LinkAja",4848,0,1,134017,"WEB",2,"Accessories","Winter",5,"Casual","F","Jawa",19,756
"FALSE","LinkAja",4848,0,1,560962,"WEB",2,"Footwear","Winter",9,"Sports","F","Jawa",19,756
"FALSE","LinkAja",4848,0,1,90851,"WEB",2,"Apparel","Summer",4,"Casual","F","Jawa",19,756
"FALSE","OVO",0,10000,1,226496,"MOBILE",5,"Apparel","Spring",8,"Casual","F","Jawa",30,958
"FALSE","OVO",4341,0,1,119685,"MOBILE",3,"Apparel","Summer",10,"Casual","F","Jawa",30,969
"FALSE","OVO",3629,5000,1,207006,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Jawa",30,980
"FALSE","OVO",0,0,1,187542,"MOBILE",2,"Apparel","Summer",10,"Sports","M","Jakarta",47,187
"FALSE","OVO",0,10000,1,438201,"MOBILE",3,"Footwear","Summer",9,"Casual","M","Jakarta",47,193
"FALSE","OVO",0,10000,1,208058,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Jakarta",47,193
"FALSE","OVO",0,10000,1,226504,"MOBILE",4,"Apparel","Fall",10,"Casual","M","Jakarta",47,199
"FALSE","OVO",0,10000,1,167279,"MOBILE",2,"Footwear","Fall",10,"Casual","M","Jakarta",47,205
"FALSE","OVO",3848,0,1,130038,"MOBILE",1,"Footwear","Summer",9,"Casual","M","Jakarta",47,211
"FALSE","OVO",2991,10000,1,378683,"MOBILE",1,"Accessories","Fall",9,"Casual","M","Jakarta",47,217
"FALSE","OVO",0,10000,1,223005,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Sumatera",27,140
"FALSE","Gopay",0,0,1,119504,"MOBILE",2,"Apparel","Summer",9,"Ethnic","M","Sumatera",27,160
"FALSE","Credit Card",8184,10000,2,254734,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Jawa",29,256
"FALSE","Credit Card",0,15000,1,103243,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jawa",30,264
"FALSE","Credit Card",0,10000,1,212112,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jawa",30,272
"FALSE","Credit Card",3051,10000,1,124384,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Jawa",30,280
"FALSE","Debit Card",2688,15000,1,370104,"WEB",4,"Apparel","Fall",10,"Casual","F","Yogyakarta",22,1623
"FALSE","Debit Card",0,10000,1,217802,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Yogyakarta",22,1635
"FALSE","Debit Card",0,15000,3,91768,"WEB",5,"Apparel","Fall",10,"Casual","F","Yogyakarta",22,1647
"TRUE","Credit Card",0,5000,1,206151,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Jakarta",23,1750
"FALSE","OVO",9475,10000,1,82221,"MOBILE",2,"Apparel","Fall",10,"Ethnic","F","Kalimantan",22,484
"FALSE","OVO",0,10000,1,204968,"MOBILE",4,"Apparel","Fall",10,"Sports","F","Kalimantan",22,491
"FALSE","OVO",0,10000,1,452309,"MOBILE",4,"Apparel","Summer",7,"Casual","F","Kalimantan",22,491
"FALSE","OVO",0,25000,2,398375,"WEB",4,"Footwear","Winter",9,"Casual","F","Kalimantan",22,498
"FALSE","OVO",0,10000,1,261906,"WEB",2,"Apparel","Summer",10,"Casual","F","Kalimantan",22,505
"FALSE","OVO",2775,25000,1,254676,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Kalimantan",22,512
"FALSE","Debit Card",0,10000,1,219980,"MOBILE",3,"Footwear","Fall",10,"Casual","F","Jawa",28,77
"FALSE","Debit Card",6297,10000,3,431443,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Jawa",28,92
"FALSE","Debit Card",0,0,1,258643,"MOBILE",3,"Personal Care","Spring",4,"Casual","F","Jawa",28,107
"TRUE","Debit Card",0,10000,1,297138,"WEB",4,"Personal Care","Spring",4,"Casual","F","Jawa",15,211
"FALSE","Credit Card",4111,10000,4,205263,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jawa",19,48
"FALSE","Credit Card",4111,10000,1,115601,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Jawa",19,48
"FALSE","Credit Card",0,50000,6,381071,"MOBILE",2,"Apparel","Summer",5,"Casual","F","Jawa",19,52
"FALSE","Credit Card",0,50000,1,204384,"MOBILE",2,"Apparel","Summer",5,"Casual","F","Jawa",19,52
"FALSE","Credit Card",0,50000,1,271373,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jawa",19,52
"FALSE","Credit Card",0,10000,1,186036,"MOBILE",1,"Personal Care","Spring",4,"Casual","F","Jawa",19,56
"FALSE","Credit Card",0,0,1,294430,"MOBILE",5,"Apparel","Fall",9,"Ethnic","F","Jawa",19,60
"FALSE","Credit Card",0,5000,1,219772,"MOBILE",4,"Footwear","Summer",10,"Casual","F","Jawa",19,64
"FALSE","Credit Card",0,10000,1,304550,"WEB",6,"Accessories","Winter",5,"Casual","F","Jawa",19,68
"FALSE","Credit Card",0,10000,1,167326,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jawa",19,72
"FALSE","Credit Card",0,0,1,375857,"MOBILE",3,"Accessories","Fall",11,"Casual","F","Jawa",19,76
"TRUE","Credit Card",5709,10000,1,133840,"MOBILE",5,"Footwear","Summer",9,"Sports","F","Lampung",25,1481
"FALSE","Credit Card",6028,10000,2,282460,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Kalimantan",16,1288
"FALSE","Credit Card",0,0,1,94095,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Kalimantan",16,1301
"FALSE","Credit Card",5652,0,1,283577,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Kalimantan",16,1314
"FALSE","Gopay",0,10000,1,372187,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Kalimantan",26,546
"FALSE","OVO",6254,10000,3,227298,"MOBILE",3,"Footwear","Summer",9,"Casual","F","Kalimantan",26,563
"TRUE","OVO",0,10000,1,436945,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Yogyakarta",23,216
"TRUE","OVO",0,10000,1,244173,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Yogyakarta",23,216
"FALSE","OVO",0,5000,1,165846,"MOBILE",6,"Footwear","Fall",10,"Casual","M","Jawa",27,672
"FALSE","OVO",0,5000,1,292253,"MOBILE",6,"Apparel","Summer",9,"Casual","M","Jawa",27,672
"FALSE","Credit Card",0,0,1,75944,"MOBILE",6,"Apparel","Fall",10,"Formal","M","Jawa",27,678
"FALSE","Credit Card",0,10000,1,486258,"MOBILE",5,"Accessories","Summer",11,"Casual","M","Jawa",27,684
"FALSE","Credit Card",0,10000,1,352465,"MOBILE",5,"Accessories","Summer",9,"Casual","M","Jawa",27,684
"FALSE","Credit Card",0,10000,2,132266,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Jawa",27,684
"FALSE","Credit Card",0,10000,1,499943,"MOBILE",5,"Apparel","Fall",10,"Formal","M","Jawa",27,684
"FALSE","Credit Card",0,10000,1,267596,"MOBILE",5,"Personal Care","Spring",4,"Casual","M","Jawa",27,684
"FALSE","Credit Card",0,10000,1,116920,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Jawa",27,684
"FALSE","Credit Card",0,10000,3,163081,"MOBILE",3,"Personal Care","Spring",4,"Casual","M","Jawa",27,690
"FALSE","Credit Card",0,10000,1,222357,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Jawa",27,696
"TRUE","LinkAja",4755,50000,1,184291,"MOBILE",3,"Footwear","Summer",9,"Casual","M","Jawa",20,266
"TRUE","OVO",2186,10000,2,252988,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Jawa",16,1331
"FALSE","Credit Card",2240,15000,1,207696,"MOBILE",6,"Accessories","Winter",5,"Casual","F","Yogyakarta",20,1048
"FALSE","OVO",0,15000,1,432795,"MOBILE",6,"Footwear","Summer",9,"Casual","F","Yogyakarta",20,1052
"FALSE","Credit Card",0,0,1,153007,"MOBILE",3,"Footwear","Winter",9,"Casual","F","Yogyakarta",20,1056
"FALSE","Credit Card",5146,10000,11,202740,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Yogyakarta",20,1060
"FALSE","Credit Card",4606,0,1,267216,"MOBILE",2,"Footwear","Winter",9,"Casual","F","Yogyakarta",21,1072
"FALSE","Credit Card",7293,10000,1,253253,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Yogyakarta",21,1076
"FALSE","Credit Card",0,10000,1,96216,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Jawa",13,622
"FALSE","Credit Card",0,10000,1,216882,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Jawa",13,622
"FALSE","Gopay",4078,10000,1,356861,"MOBILE",5,"Apparel","Winter",5,"Casual","M","Jawa",13,631
"FALSE","Credit Card",0,10000,1,356635,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Jawa",13,640
"FALSE","Credit Card",19935,50000,1,397864,"WEB",2,"Apparel","Summer",6,"Casual","M","Jawa",13,649
"TRUE","Gopay",0,5000,1,203289,"WEB",5,"Apparel","Summer",9,"Casual","M","Jawa",38,352
"TRUE","Gopay",0,5000,1,407566,"WEB",5,"Apparel","Fall",10,"Casual","M","Jawa",38,352
"FALSE","Gopay",0,10000,1,157977,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Jawa",33,398
"FALSE","Gopay",0,10000,1,362516,"MOBILE",5,"Apparel","Fall",9,"Casual","F","Jawa",33,416
"FALSE","Debit Card",0,10000,1,225979,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Jawa",20,1585
"FALSE","Debit Card",0,10000,1,328586,"MOBILE",1,"Accessories","Summer",11,"Casual","M","Jawa",20,1599
"FALSE","Debit Card",0,10000,1,52221,"MOBILE",1,"Apparel","Fall",10,"Casual","M","Jawa",20,1599
"TRUE","Credit Card",0,0,2,258220,"MOBILE",1,"Accessories","Winter",5,"Casual","F","Sumatera",15,217
"FALSE","LinkAja",9000,10000,1,272929,"MOBILE",4,"Accessories","Winter",6,"Casual","M","Jawa",31,1379
"FALSE","Debit Card",7142,25000,3,168915,"MOBILE",2,"Apparel","Summer",9,"Ethnic","M","Jawa",31,1388
"FALSE","Debit Card",0,0,1,415182,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Jawa",31,1397
"FALSE","Debit Card",0,0,1,176647,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jawa",31,1406
"FALSE","Debit Card",0,0,1,243180,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jawa",31,1406
"FALSE","Credit Card",5060,5000,1,191583,"MOBILE",3,"Footwear","Summer",9,"Casual","F","Jakarta",20,737
"FALSE","Credit Card",8437,0,1,205516,"WEB",5,"Accessories","Summer",5,"Casual","F","Jakarta",20,753
"TRUE","Gopay",4962,10000,1,305862,"MOBILE",4,"Accessories","Winter",6,"Casual","M","Riau",37,1268
"FALSE","Credit Card",0,10000,2,191812,"MOBILE",6,"Free Items","Summer",9,"Ethnic","F","Kalimantan",18,519
"FALSE","Debit Card",0,10000,3,199512,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Kalimantan",18,528
"FALSE","Debit Card",0,10000,2,301615,"MOBILE",3,"Footwear","Fall",10,"Sports","F","Kalimantan",18,528
"FALSE","Debit Card",0,10000,1,380622,"MOBILE",3,"Personal Care","Spring",4,"Casual","F","Kalimantan",18,528
"FALSE","Credit Card",0,10000,1,206148,"MOBILE",3,"Accessories","Summer",5,"Casual","F","Kalimantan",18,537
